id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
58407,2019-11-13T18:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,parashelter_sorella,s+,440,barrelspinner_remix,s+,112.0,nzap89,s+,343.0,dynamo_becchu,s+,155.0,nzap85,s+,250,campingshelter,s+,152.0,bamboo14mk1,s+,59.0,ochiba,s+,149.0,0
23410,2020-01-01T10:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,nzap85,x,217,rapid_becchu,x,335.0,liter4k,x,157.0,nautilus79,x,293.0,hydra_custom,x,112,bold_7,x,206.0,herocharger_replica,x,287.0,nautilus47,x,169.0,0
38157,2019-10-19T22:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,sharp_neo,b,57,dynamo_becchu,b,61.0,52gal_becchu,b-,36.0,prime_becchu,b,55.0,variableroller,b-,83,promodeler_mg,b+,155.0,herocharger_replica,b,44.0,nzap89,b-,62.0,1
43211,2019-10-27T04:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,sshooter,a+,118,kugelschreiber_hue,a+,165.0,maneuver,a+,66.0,52gal_deco,a,25.0,furo,a+,105,maneuver_collabo,a+,79.0,prime_becchu,a+,96.0,clashblaster_neo,a+,115.0,1
52483,2019-10-19T04:00:00+00:00,5.0.1,gachi,standard,area,devon,barrelspinner_remix,x,156,bucketslosher_soda,x,176.0,momiji,x,185.0,splatroller,x,84.0,nzap85,x,150,liter4k_scope,x,188.0,pablo_hue,x,67.0,sharp_neo,x,63.0,0
63766,2019-10-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,bamboo14mk1,x,158,prime_becchu,x,138.0,splatspinner,x,198.0,nova,x,233.0,l3reelgun_d,x,182,hissen_hue,x,266.0,prime_becchu,x,232.0,barrelspinner_remix,x,202.0,0
10657,2019-10-18T10:00:00+00:00,5.0.1,gachi,standard,area,manta,nzap89,x,195,splatcharger_collabo,x,188.0,furo,x,189.0,wakaba,x,271.0,l3reelgun,x,138,explosher_custom,x,203.0,dualsweeper_custom,x,177.0,spygadget_becchu,x,361.0,0
55317,2019-10-14T06:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,sharp_neo,a+,75,splatroller,a+,154.0,squiclean_g,a,163.0,heroroller_replica,a,73.0,explosher_custom,a+,98,heroroller_replica,a+,173.0,clashblaster_neo,a+,115.0,nzap89,a+,98.0,1
4736,2019-12-10T22:00:00+00:00,5.0.1,gachi,standard,hoko,manta,prime_becchu,x,256,splatcharger_becchu,x,244.0,nzap85,x,177.0,sharp,x,274.0,sshooter_collabo,x,223,splatroller,x,292.0,dualsweeper_custom,x,206.0,bottlegeyser_foil,x,260.0,0
35411,2019-10-23T16:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,momiji,,139,nzap89,,19.0,liter4k_scope,,100.0,hydra,,105.0,nzap89,,82,bold,,38.0,nzap89,,142.0,carbon_deco,,45.0,1
4626,2019-10-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,barrelspinner_remix,x,294,furo_deco,x,121.0,splatroller,x,84.0,splatroller,x,325.0,herocharger_replica,x,356,splatspinner_collabo,x,224.0,ochiba,x,107.0,splatroller,x,192.0,1
44876,2019-11-11T14:00:00+00:00,5.0.1,gachi,standard,area,zatou,prime_collabo,a+,121,nzap85,a,31.0,bold,a+,153.0,heroroller_replica,a+,138.0,pablo,a+,163,furo,a,109.0,wakaba,a+,343.0,nzap85,a+,174.0,1
8459,2019-10-22T12:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,barrelspinner_remix,x,297,hissen_hue,x,144.0,96gal_deco,x,254.0,liter4k_scope,x,213.0,liter4k_scope,x,143,heroshooter_replica,x,103.0,splatroller,x,303.0,splatcharger,x,198.0,1
23968,2019-10-27T00:00:00+00:00,5.0.1,gachi,standard,area,ajifry,maneuver_becchu,s+,217,l3reelgun_d,s+,121.0,dualsweeper_custom,s+,93.0,splatcharger_becchu,s+,184.0,sputtery_hue,s+,225,dualsweeper_custom,s+,126.0,l3reelgun,s+,90.0,dynamo_becchu,s+,78.0,0
18471,2019-11-06T14:00:00+00:00,5.0.1,gachi,standard,area,arowana,parashelter_sorella,s+,435,bold_7,s+,187.0,nzap85,s+,107.0,hydra_custom,s+,229.0,liter4k_scope,s+,95,bold,s+,185.0,explosher,s+,164.0,nzap85,s+,280.0,1
11821,2019-10-23T22:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,hokusai_becchu,s,117,herocharger_replica,s,144.0,clashblaster_neo,s,297.0,nzap85,s,56.0,wakaba,s,98,splatroller,s,99.0,sharp_neo,s,257.0,dualsweeper,s,374.0,1
45924,2019-11-09T10:00:00+00:00,5.0.1,gachi,standard,area,engawa,nzap85,a+,219,bold,a+,106.0,furo_deco,a+,57.0,liter4k,a+,104.0,sputtery_clear,a+,144,bucketslosher_soda,a-,25.0,soytuber,a+,143.0,jetsweeper,a-,110.0,1
49914,2019-12-08T06:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,prime_becchu,s+,370,splatroller,s+,64.0,promodeler_rg,s+,198.0,explosher_custom,s+,46.0,wakaba,s+,162,hydra_custom,s+,171.0,bold_neo,s+,272.0,splatroller,s+,198.0,0
63010,2019-11-09T16:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,longblaster_necro,,113,dualsweeper_custom,,82.0,bold_neo,,52.0,promodeler_mg,,18.0,bold_neo,,36,wakaba,,21.0,promodeler_mg,,90.0,96gal_deco,,218.0,1
28626,2019-10-22T00:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,prime_becchu,x,153,bamboo14mk1,x,321.0,campingshelter_camo,x,196.0,splatroller,x,137.0,sputtery_clear,x,117,screwslosher_becchu,x,233.0,herospinner_replica,x,493.0,96gal_deco,x,57.0,0
42723,2019-12-20T14:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,dualsweeper_custom,a+,140,nzap89,a,38.0,splatscope_becchu,a-,46.0,clashblaster_neo,a-,51.0,dualsweeper,a,53,nova_neo,a,31.0,longblaster_necro,a+,46.0,nzap85,a+,45.0,1
49105,2019-11-20T16:00:00+00:00,5.0.1,gachi,standard,yagura,engawa,prime_becchu,a+,131,splatroller,a-,213.0,clashblaster_neo,a,187.0,nzap85,a+,61.0,bold_neo,a,120,maneuver,a-,78.0,furo,a-,166.0,nzap85,a+,297.0,0
46986,2019-10-22T18:00:00+00:00,5.0.1,gachi,standard,area,devon,nautilus47,x,547,promodeler_rg,x,205.0,sshooter_becchu,x,238.0,furo_deco,x,158.0,promodeler_rg,x,278,furo_deco,x,158.0,96gal_deco,x,112.0,splatroller,x,240.0,1
15490,2019-12-08T00:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,furo,x,384,barrelspinner,x,244.0,bottlegeyser_foil,x,218.0,nzap85,x,351.0,hydra_custom,x,181,prime_becchu,x,127.0,nzap85,x,234.0,52gal_becchu,x,213.0,0
15210,2019-10-28T04:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,explosher,x,552,hokusai_hue,x,142.0,splatscope,x,217.0,l3reelgun_d,x,66.0,sshooter_becchu,x,122,hissen_hue,x,128.0,splatcharger_becchu,x,229.0,soytuber,x,408.0,0
18626,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,ama,bold_7,x,294,explosher_custom,x,41.0,l3reelgun_d,x,346.0,quadhopper_black,x,174.0,sharp,x,120,sputtery_clear,x,331.0,campingshelter_camo,x,134.0,prime_becchu,x,182.0,1
59040,2019-12-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,hissen_hue,s+,170,spygadget,s+,214.0,dynamo_becchu,s+,247.0,sshooter_collabo,s+,76.0,hissen,s+,32,sshooter_collabo,s+,204.0,carbon_deco,s+,52.0,kugelschreiber_hue,s+,36.0,0
27821,2019-12-31T00:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,prime_becchu,x,121,sshooter_becchu,x,292.0,splatscope_collabo,x,251.0,prime_collabo,x,267.0,prime_becchu,x,125,rapid_elite_deco,x,81.0,furo_deco,x,262.0,promodeler_mg,x,249.0,1
16976,2019-11-30T00:00:00+00:00,5.0.1,gachi,standard,hoko,devon,nova,x,267,dualsweeper_custom,x,247.0,sshooter_collabo,x,297.0,liter4k,x,126.0,barrelspinner_remix,x,147,bold,x,221.0,dynamo,x,170.0,maneuver_collabo,x,222.0,1
51456,2019-11-05T16:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,hydra_custom,s+,222,clashblaster_neo,s+,367.0,splatroller,s+,183.0,sputtery_clear,s+,247.0,sputtery_clear,s+,174,pablo_permanent,s+,203.0,spygadget_becchu,s+,148.0,splatspinner_becchu,s+,128.0,1
63027,2019-11-06T20:00:00+00:00,5.0.1,gachi,standard,area,engawa,screwslosher_becchu,s,166,liter4k_scope,s,144.0,prime_becchu,s,88.0,promodeler_mg,s,44.0,bamboo14mk1,s,66,furo,s,79.0,octoshooter_replica,s,129.0,sputtery_clear,s,55.0,0
37866,2019-12-12T18:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,nzap85,a+,238,splatcharger,a+,86.0,hokusai_hue,a+,173.0,dualsweeper_custom,a+,183.0,nzap89,a+,241,clashblaster_neo,a,206.0,splatcharger,a+,120.0,splatroller,a,95.0,0
50383,2019-12-27T12:00:00+00:00,5.0.1,gachi,standard,asari,manta,wakaba,a+,103,barrelspinner_deco,a+,63.0,prime_becchu,a,84.0,dualsweeper,a-,63.0,bold,a+,48,prime,a+,100.0,splatcharger_collabo,a+,177.0,prime_becchu,a+,95.0,1
38489,2019-10-10T20:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,maneuver_becchu,a+,42,jetsweeper,a,31.0,furo,a-,32.0,variableroller_foil,a,43.0,bold,a+,118,quadhopper_black,a,18.0,furo_deco,a+,87.0,dualsweeper,a+,110.0,1
29687,2019-12-18T00:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,hissen,x,167,dualsweeper_custom,x,278.0,variableroller_foil,x,143.0,furo,x,121.0,furo,x,396,campingshelter_camo,x,384.0,splatscope_becchu,x,165.0,sshooter_becchu,x,144.0,0
19691,2019-10-27T18:00:00+00:00,5.0.1,gachi,standard,area,devon,bottlegeyser_foil,x,349,hokusai,x,144.0,kugelschreiber_hue,x,159.0,nzap83,x,379.0,kugelschreiber_hue,x,167,jetsweeper_custom,x,309.0,nzap85,x,282.0,prime_becchu,x,185.0,1
64059,2019-10-25T16:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,nzap89,a+,95,bold_neo,a+,62.0,jetsweeper,a+,86.0,splatroller,a+,62.0,dualsweeper_custom,a+,85,barrelspinner_remix,a,201.0,sharp_neo,a-,95.0,promodeler_mg,a+,58.0,1
27248,2019-12-10T14:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,splatscope,,159,furo,,128.0,bold,,65.0,pablo,,165.0,sharp_neo,,80,sharp_neo,,45.0,dualsweeper_custom,,110.0,sputtery_clear,,67.0,0
23255,2019-10-25T02:00:00+00:00,5.0.1,gachi,standard,yagura,battera,explosher,x,549,wakaba,x,194.0,hydra_custom,x,227.0,maneuver_collabo,x,289.0,heroroller_replica,x,225,kugelschreiber_hue,x,274.0,sshooter,x,223.0,dualsweeper_custom,x,48.0,1
49159,2019-12-13T00:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,furo,x,385,l3reelgun,x,272.0,campingshelter_camo,x,141.0,hydra_custom,x,386.0,splatscope_becchu,x,193,quadhopper_black,x,158.0,herospinner_replica,x,233.0,bucketslosher_deco,x,245.0,0
20843,2019-11-03T10:00:00+00:00,5.0.1,gachi,standard,area,chozame,screwslosher_becchu,s+,165,liter4k,s+,145.0,nzap89,s+,178.0,bold,s+,166.0,nzap85,s+,185,quadhopper_white,s+,92.0,explosher_custom,s+,143.0,bold,s+,170.0,0
27330,2019-10-13T06:00:00+00:00,5.0.1,gachi,standard,area,mongara,prime_becchu,a+,348,longblaster,a+,48.0,promodeler_pg,a+,109.0,splatroller,a-,58.0,furo,a+,55,prime,a+,16.0,squiclean_b,a+,87.0,sharp_neo,a-,61.0,1
11056,2019-12-16T14:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,quadhopper_black,x,237,splatroller,x,180.0,dynamo_tesla,x,185.0,parashelter,x,67.0,splatroller,x,80,splatspinner,x,221.0,parashelter_sorella,x,551.0,dualsweeper_custom,x,221.0,1
39207,2019-12-14T10:00:00+00:00,5.0.1,gachi,standard,yagura,battera,bold_neo,a+,75,dualsweeper,a-,147.0,hokusai_becchu,a,115.0,splatcharger_becchu,a-,59.0,splatscope_becchu,a,118,bold,a-,681.0,prime_becchu,a,118.0,sputtery,a,133.0,0
59789,2019-12-24T04:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,parashelter,,60,bold,,63.0,furo,,146.0,squiclean_g,,68.0,nzap89,,91,nzap85,,81.0,herocharger_replica,,81.0,splatroller,,59.0,0
46737,2019-10-17T12:00:00+00:00,5.0.1,gachi,standard,asari,manta,prime_becchu,s,179,heroroller_replica,s,138.0,sputtery_clear,s,112.0,bold_7,s,214.0,hissen_hue,s,89,wakaba,s,214.0,kelvin525_deco,s,63.0,bold,s,85.0,1
9654,2020-01-02T14:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,screwslosher_becchu,,149,campingshelter_sorella,,64.0,parashelter,,9.0,dualsweeper_custom,,187.0,hissen_hue,,32,nzap85,,140.0,heroshooter_replica,,67.0,nautilus47,,103.0,0
65625,2019-11-01T08:00:00+00:00,5.0.1,gachi,standard,asari,kombu,prime_becchu,x,92,dualsweeper_custom,x,236.0,heroroller_replica,x,154.0,sputtery_clear,x,128.0,momiji,x,177,longblaster_necro,x,187.0,dualsweeper_custom,x,181.0,prime_collabo,x,193.0,1
11639,2019-11-22T18:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,rapid,x,243,clashblaster_neo,x,285.0,splatroller,x,166.0,prime_becchu,x,144.0,prime_becchu,x,129,sputtery_hue,x,172.0,screwslosher_neo,x,159.0,hotblaster_custom,x,129.0,1
12514,2020-01-04T04:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,prime_becchu,s+,194,carbon,s+,135.0,longblaster_custom,s+,71.0,longblaster_necro,s+,126.0,nzap85,s+,151,screwslosher_becchu,s+,236.0,longblaster,s+,82.0,splatcharger_becchu,s+,93.0,1
12285,2019-11-30T08:00:00+00:00,5.0.1,gachi,standard,hoko,battera,prime_becchu,x,254,bamboo14mk1,x,193.0,hotblaster_custom,x,160.0,heroroller_replica,x,151.0,nzap85,x,139,herospinner_replica,x,252.0,carbon_deco,x,222.0,liter4k_custom,x,210.0,0
64087,2019-10-18T22:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,longblaster,x,130,barrelspinner_remix,x,135.0,clashblaster,x,345.0,splatroller_collabo,x,80.0,splatroller,x,25,splatcharger_becchu,x,140.0,pablo,x,421.0,nova,x,198.0,1
5928,2019-10-16T18:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,longblaster,s,114,furo_deco,s,52.0,hokusai_becchu,s,145.0,sshooter_collabo,s,136.0,furo,s,60,sshooter_becchu,s,129.0,carbon,s,154.0,maneuver_collabo,s,214.0,0
33882,2019-10-19T10:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,bottlegeyser_foil,x,343,bold_7,x,273.0,kugelschreiber_hue,x,232.0,prime_becchu,x,199.0,nzap85,x,129,96gal_deco,x,131.0,carbon_deco,x,24.0,liter4k_scope,x,142.0,1
37724,2019-10-25T08:00:00+00:00,5.0.1,gachi,standard,hoko,mutsugoro,sputtery,x,549,hydra,x,107.0,nzap85,x,250.0,splatspinner,x,209.0,barrelspinner_remix,x,96,liter4k,x,77.0,bold_7,x,218.0,furo,x,227.0,1
20768,2019-12-12T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,nzap85,s,237,kelvin525,s,190.0,jetsweeper,s,38.0,splatroller,s,159.0,hydra_custom,s,97,nzap85,s,93.0,nzap89,s,244.0,sputtery_clear,s,94.0,1
59347,2019-10-17T16:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,rapid,x,226,hissen_hue,x,188.0,nzap89,x,182.0,splatspinner,x,272.0,barrelspinner_remix,x,113,hissen_hue,x,250.0,maneuver,x,87.0,bold_7,x,147.0,1
31374,2019-12-10T16:00:00+00:00,5.0.1,gachi,standard,area,hokke,l3reelgun,x,287,furo,x,198.0,prime_becchu,x,54.0,sputtery_hue,x,161.0,nzap83,x,62,wakaba,x,160.0,kelvin525_deco,x,171.0,prime_collabo,x,395.0,0
17179,2019-10-20T16:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,sputtery,x,544,octoshooter_replica,x,197.0,hotblaster_custom,x,314.0,bold_7,x,206.0,bold_7,x,497,bold_neo,x,273.0,dualsweeper_custom,x,268.0,parashelter_sorella,x,285.0,0
61930,2019-12-20T14:00:00+00:00,5.0.1,gachi,standard,yagura,battera,sshooter_collabo,c,87,herocharger_replica,c+,106.0,maneuver_collabo,c,27.0,sputtery_clear,c-,36.0,nova_becchu,c+,32,carbon_deco,c+,38.0,kelvin525_becchu,c+,44.0,nzap89,c+,54.0,1
66050,2019-10-23T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,barrelspinner_remix,x,297,nzap85,x,320.0,kugelschreiber_hue,x,244.0,longblaster,x,260.0,rapid_becchu,x,198,l3reelgun_d,x,213.0,longblaster_necro,x,200.0,barrelspinner_remix,x,272.0,1
1773,2019-11-09T10:00:00+00:00,5.0.1,gachi,standard,area,engawa,nzap85,a+,219,liter4k_scope,a,60.0,sputtery_clear,a+,77.0,hissen,a+,42.0,furo_deco,a,77,wakaba,a,78.0,bold,a+,56.0,barrelspinner_deco,a,58.0,0
60881,2019-10-21T18:00:00+00:00,5.0.1,gachi,standard,asari,engawa,prime_becchu,a+,126,hydra,a+,136.0,nzap89,a-,96.0,dualsweeper_custom,a-,199.0,hissen_hue,a,200,nzap89,a,77.0,kugelschreiber_hue,a+,82.0,prime_collabo,a,87.0,0
30518,2019-11-23T02:00:00+00:00,5.0.1,gachi,standard,area,gangaze,dualsweeper_custom,a+,110,barrelspinner_remix,a+,94.0,52gal_becchu,a+,42.0,heroroller_replica,a+,101.0,hydra,a+,182,explosher,a+,19.0,pablo,a,49.0,longblaster_necro,a+,155.0,1
12575,2019-11-10T04:00:00+00:00,5.0.1,gachi,standard,hoko,battera,bold_7,x,284,dynamo_tesla,x,418.0,kugelschreiber_hue,x,133.0,splatspinner,x,239.0,longblaster,x,68,hokusai,x,203.0,kugelschreiber,x,278.0,quadhopper_black,x,62.0,1
30244,2019-10-26T18:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,parashelter_sorella,s,429,dynamo_becchu,s,79.0,splatroller,s,91.0,momiji,s,166.0,prime_becchu,s,302,splatroller,s,86.0,nautilus79,s,123.0,bold,s,205.0,0
60185,2019-10-13T14:00:00+00:00,5.0.1,gachi,standard,area,devon,nzap85,b+,98,bold,b+,155.0,nzap85,b+,101.0,hydra_custom,b,54.0,prime_collabo,b+,28,nzap85,b+,43.0,momiji,b,54.0,clashblaster_neo,b+,34.0,1
4750,2019-12-16T02:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,96gal,,82,promodeler_pg,,49.0,sputtery_clear,,45.0,hokusai_hue,,186.0,dualsweeper_custom,,80,octoshooter_replica,,114.0,dualsweeper_custom,,27.0,hokusai_becchu,,80.0,0
53965,2020-01-03T14:00:00+00:00,5.0.1,gachi,standard,area,battera,barrelspinner_remix,x,286,splatscope_becchu,x,56.0,heroshooter_replica,x,135.0,prime_becchu,x,55.0,bucketslosher_deco,x,168,wakaba,x,227.0,splatcharger_collabo,x,173.0,bamboo14mk1,x,160.0,1
7791,2019-11-01T10:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,explosher_custom,s+,157,dualsweeper_custom,s+,41.0,carbon,s+,78.0,l3reelgun,s+,153.0,liter4k_scope,s+,220,screwslosher_becchu,s+,470.0,sshooter,s+,117.0,sputtery_clear,s+,120.0,1
5163,2019-12-14T18:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,parashelter_sorella,s,455,splatroller_becchu,s,446.0,dualsweeper_custom,s,145.0,momiji,s,239.0,barrelspinner_remix,s,50,furo,s,138.0,sputtery_clear,s,44.0,nzap85,s,128.0,1
40577,2019-11-26T00:00:00+00:00,5.0.1,gachi,standard,area,zatou,furo,x,379,kugelschreiber_hue,x,131.0,dynamo_becchu,x,425.0,wakaba,x,320.0,sshooter_becchu,x,275,prime_collabo,x,301.0,kugelschreiber_hue,x,194.0,splatroller,x,101.0,0
46000,2019-10-28T02:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,splatroller_collabo,,116,herobrush_replica,,112.0,herobrush_replica,,157.0,variableroller_foil,,227.0,bold,,94,bold,,174.0,wakaba,,72.0,carbon_deco,,56.0,0
51950,2019-11-10T12:00:00+00:00,5.0.1,regular,standard,nawabari,manta,dualsweeper_custom,,205,dynamo_becchu,,161.0,kelvin525_deco,,122.0,hokusai_becchu,,158.0,bold,,148,bold_neo,,97.0,wakaba,,182.0,splatscope_becchu,,36.0,1
63945,2019-11-02T06:00:00+00:00,5.0.1,gachi,standard,yagura,manta,sshooter_becchu,x,171,splatroller,x,199.0,clashblaster_neo,x,285.0,explosher_custom,x,225.0,splatroller,x,243,wakaba,x,180.0,hotblaster,x,133.0,splatroller,x,99.0,1
27228,2019-12-27T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,dualsweeper_custom,,210,dualsweeper,,12.0,bold_7,,198.0,furo,,99.0,dualsweeper,,65,octoshooter_replica,,110.0,dualsweeper_custom,,55.0,pablo_hue,,280.0,0
2730,2019-12-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,dynamo_becchu,x,171,splatscope,x,173.0,hokusai_hue,x,299.0,ochiba,x,186.0,hotblaster_custom,x,122,sputtery,x,121.0,dynamo,x,257.0,furo,x,223.0,1
63731,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,prime_becchu,s,366,splatroller,s,104.0,bold_7,s,111.0,bold,s,35.0,wakaba,s,213,bold,s,247.0,squiclean_a,s,105.0,sputtery_clear,s,149.0,1
